,ID,Gender,Age,Spending_Score
2090,466140,Male,28,Low
2091,466141,Female,58,Low
2092,466142,Female,27,Average
2093,466143,Female,49,Average
2094,466146,Female,37,Average
2095,466148,Male,39,Average
2096,466149,Female,28,Low
2097,466153,Male,73,Average
2098,466154,Female,51,Average
2099,466156,Female,48,Average
2100,466157,Male,72,Low
2101,466161,Male,47,Average
2102,466162,Female,67,Low
2103,466166,Male,77,High
2104,466172,Male,46,Average
2105,466178,Female,52,Average
2106,466180,Male,67,Low
2107,466185,Male,62,Average
2108,466200,Male,45,Average
2109,466201,Male,40,Average
2110,466206,Female,60,Average
2111,466207,Female,37,Average
2112,466208,Male,69,High
2113,466210,Female,58,High
2114,466211,Male,52,Low
2115,466213,Male,20,Low
2116,466218,Female,23,Low
2117,466223,Male,66,Low
2118,466225,Male,19,Low
2119,466226,Female,53,Average
2120,466233,Female,59,Low
2121,466235,Female,61,Average
2122,466236,Female,68,Low
2123,466238,Male,20,Low
2124,466246,Male,20,Low
2125,466247,Female,49,Low
2126,466253,Male,19,Low
2127,466257,Female,27,Low
2128,466264,Male,32,Low
2129,466268,Female,67,Average
2130,466271,Male,27,Low
2131,466274,Male,72,Low
2132,466276,Female,32,Low
2133,466278,Female,28,Low
2134,466282,Male,29,Low
2135,466285,Female,19,Low
2136,466286,Female,52,Average
2137,466287,Female,47,Average
2138,466289,Male,19,Low
2139,466290,Female,18,Low
2140,466292,Female,79,High
2141,466297,Female,19,Low
2142,466300,Female,48,Low
2143,466301,Male,52,Average
2144,466306,Male,23,Low
2145,466313,Female,58,Low
2146,466315,Female,69,Low
2147,466317,Male,37,Low
2148,466318,Female,30,Low
2149,466319,Female,25,Low
2150,466320,Female,39,Low
2151,466321,Male,43,Low
2152,466324,Female,32,Low
2153,466326,Male,23,Low
2154,466335,Female,30,Low
2155,466337,Female,41,Low
2156,466341,Male,49,Average
2157,466347,Male,66,Low
2158,466352,Female,67,Low
2159,466355,Male,30,Low
2160,466367,Female,39,Low
2161,466370,Female,52,Low
2162,466372,Female,57,Average
2163,466373,Male,63,High
2164,466376,Female,52,High
2165,466377,Male,61,Average
2166,466380,Male,35,Low
2167,466381,Male,52,Average
2168,466382,Female,45,High
2169,466387,Male,37,Average
2170,466389,Female,45,Average
2171,466391,Female,55,Average
2172,466392,Female,49,Average
2173,466393,Female,42,Low
2174,466395,Female,39,High
2175,466397,Male,18,Low
2176,466400,Male,43,Average
2177,466401,Male,50,Average
2178,466402,Male,37,Average
2179,466404,Female,37,Low
2180,466406,Male,63,Low
2181,466408,Male,83,Low
2182,466411,Male,55,Average
2183,466414,Male,71,Low
2184,466418,Male,87,Low
2185,466419,Female,49,Average
2186,466422,Male,27,Low
2187,466427,Female,25,Low
2188,466429,Male,42,Low
2189,466443,Female,66,Low
2190,466450,Female,32,Low
2191,466455,Female,32,Low
2192,466456,Female,37,Low
2193,466457,Female,62,Low
2194,466463,Female,33,Low
2195,466464,Female,45,Average
2196,466466,Female,18,Low
2197,466467,Female,37,Average
2198,466468,Male,30,Low
2199,466474,Male,31,Low
2200,466478,Female,48,Average
2201,466483,Male,31,Low
2202,466486,Female,36,Low
2203,466488,Male,61,Average
2204,466490,Female,83,High
2205,466493,Male,77,High
2206,466500,Female,46,High
2207,466501,Male,48,Average
2208,466502,Male,19,Low
2209,466516,Male,21,Low
2210,466517,Female,40,Low
2211,466526,Male,27,Low
2212,466527,Female,49,Low
2213,466530,Male,19,Low
2214,466533,Female,53,Low
2215,466535,Male,29,Low
2216,466536,Male,23,Low
2217,466538,Male,84,High
2218,466541,Male,38,Low
2219,466543,Male,26,Low
2220,466545,Female,19,Low
2221,466550,Female,22,Low
2222,466552,Male,20,Low
2223,466553,Male,36,Low
2224,466556,Male,18,Low
2225,466562,Female,20,Low
2226,466564,Female,18,Low
2227,466565,Male,32,Average
2228,466576,Female,18,Low
2229,466586,Male,18,Low
2230,466588,Female,21,Low
2231,466596,Female,75,High
2232,466603,Male,37,Average
2233,466606,Female,35,Low
2234,466613,Male,20,Low
2235,466623,Male,58,Average
2236,466628,Male,33,Low
2237,466631,Male,58,Low
2238,466634,Male,20,Low
2239,466635,Male,50,Average
2240,466644,Female,51,Low
2241,466650,Female,27,Low
2242,466652,Female,58,Average
2243,466655,Male,62,Low
2244,466656,Male,79,High
2245,466658,Female,19,Low
2246,466662,Female,33,Low
2247,466665,Male,36,Average
2248,466666,Female,29,Low
2249,466671,Female,28,Low
2250,466686,Female,22,Low
2251,466687,Male,21,Low
2252,466688,Male,22,Low
2253,466689,Male,28,Low
2254,466696,Female,48,Average
2255,466704,Male,48,Average
2256,466705,Male,66,Low
2257,466707,Female,47,Low
2258,466713,Female,68,High
2259,466718,Male,73,High
2260,466720,Female,59,Low
2261,466721,Male,38,Average
2262,466725,Female,76,High
2263,466731,Female,40,Low
2264,466732,Female,49,High
2265,466733,Female,33,Low
2266,466735,Male,18,Low
2267,466746,Female,69,High
2268,466749,Male,22,Low
2269,466750,Female,18,Low
2270,466751,Female,20,Low
2271,466752,Male,36,Low
2272,466753,Female,67,Average
2273,466754,Female,37,Average
2274,466759,Female,26,Low
2275,466760,Male,51,Average
2276,466765,Female,67,Low
2277,466769,Female,29,Low
2278,466775,Female,76,Low
2279,466776,Male,86,Low
2280,466777,Female,51,Average
2281,466778,Male,35,Low
2282,466788,Male,30,Low
2283,466790,Male,47,Average
2284,466791,Male,81,Low
2285,466792,Female,85,Low
2286,466795,Male,60,Average
2287,466799,Female,21,Low
2288,466802,Female,40,Low
2289,466804,Female,35,Low
2290,466807,Female,35,Low
2291,466808,Female,41,Low
2292,466810,Male,18,Low
2293,466811,Male,22,Low
2294,466813,Male,61,Low
2295,466814,Male,23,Low
2296,466815,Male,31,Low
2297,466816,Male,82,High
2298,466818,Male,84,High
2299,466826,Male,41,Low
2300,466832,Female,66,Average
2301,466833,Male,57,Low
2302,466846,Male,20,Low
2303,466863,Female,32,Low
2304,466867,Female,29,Low
2305,466871,Male,36,High
2306,466874,Male,38,Average
2307,466884,Female,43,Low
2308,466886,Female,42,Low
2309,466891,Female,48,Low
2310,466905,Male,62,Low
2311,466906,Male,63,Low
2312,466908,Male,60,Low
2313,466909,Male,63,Low
2314,466910,Male,62,Low
2315,466917,Male,40,Low
2316,466918,Male,63,Average
2317,466920,Male,19,Low
2318,466923,Female,21,Low
2319,466926,Male,21,Low
2320,466927,Male,22,Low
2321,466936,Male,60,High
2322,466938,Male,59,Low
2323,466939,Male,73,High
2324,466951,Female,52,High
2325,466954,Female,66,Average
2326,466955,Male,61,Low
2327,466956,Female,61,Low
2328,466961,Female,61,Average
2329,466966,Male,59,Average
2330,466967,Male,51,Low
2331,466970,Female,36,Low
2332,466971,Male,71,Low
2333,466975,Male,48,Average
2334,466990,Male,43,Average
2335,466996,Female,36,Low
2336,466998,Female,57,Average
2337,466999,Male,33,Low
2338,467000,Female,31,Low
2339,467008,Male,57,Average
2340,467009,Female,33,Low
2341,467022,Male,30,Low
2342,467023,Male,26,Average
2343,467025,Female,29,Low
2344,467044,Female,42,Low
2345,467046,Female,30,Low
2346,467050,Female,18,Low
2347,467053,Male,18,Low
2348,467058,Male,80,High
2349,467060,Male,35,Low
2350,467063,Male,45,Average
2351,467073,Male,42,Low
2352,467078,Female,26,High
2353,467079,Male,38,Low
2354,467084,Male,41,Average
2355,467085,Male,45,Low
2356,467088,Male,57,Low
2357,467092,Female,33,Low
2358,467093,Female,51,Average
2359,467098,Male,85,Low
2360,467099,Female,30,Low
2361,467107,Male,38,Average
2362,467111,Male,66,Low
2363,467112,Male,40,Low
2364,467113,Male,83,Low
2365,467114,Male,61,Average
2366,467116,Male,65,High
2367,467119,Male,37,High
2368,467121,Male,47,Low
2369,467125,Male,51,Average
2370,467127,Male,73,Low
2371,467129,Female,49,Average
2372,467132,Female,73,Low
2373,467136,Male,37,Average
2374,467137,Female,55,Low
2375,467138,Female,32,Low
2376,467139,Female,28,Low
2377,467143,Female,50,Low
2378,467144,Male,38,Low
2379,467146,Female,28,Low
2380,467147,Male,46,Low
2381,467153,Female,47,Low
2382,467157,Male,39,High
2383,467158,Female,26,Low
2384,467159,Female,37,High
2385,467160,Male,43,Average
2386,467165,Female,27,Low
2387,467167,Male,69,Average
2388,467168,Male,47,Average
2389,467172,Male,36,Low
2390,467180,Male,43,Low
2391,467183,Male,42,Average
2392,467185,Male,29,Low
2393,467189,Female,45,High
2394,467193,Male,88,Low
2395,467201,Female,33,Low
2396,467202,Male,18,Low
2397,467208,Female,41,High
2398,467212,Female,28,Low
2399,467216,Female,30,Low
2400,467217,Female,79,High
2401,467218,Female,27,Low
2402,467223,Female,53,Average
2403,467227,Female,43,Low
2404,467230,Male,19,Low
2405,467232,Male,26,Low
2406,467233,Female,67,Low
2407,467235,Female,32,Low
2408,467238,Female,26,Low
2409,467239,Female,29,Low
2410,467241,Female,33,Low
2411,467242,Male,22,Low
2412,467247,Female,27,Low
2413,467256,Male,30,Low
2414,467260,Male,25,Low
2415,467263,Female,32,Low
2416,467268,Male,85,Low
2417,467275,Male,29,Low
2418,467281,Male,56,Low
2419,467283,Male,52,Average
2420,467288,Female,25,Low
2421,467296,Female,65,Average
2422,467300,Female,49,Low
2423,467301,Female,73,Low
2424,467303,Male,36,Average
2425,467309,Female,36,Low
2426,467311,Male,71,High
2427,467312,Female,55,Low
2428,467313,Male,35,Average
2429,467314,Male,41,Average
2430,467317,Male,42,Low
2431,467318,Male,35,Low
2432,467322,Female,48,Average
2433,467325,Female,73,High
2434,467329,Female,40,Low
2435,467338,Female,29,Low
2436,467339,Male,62,Average
2437,467344,Male,89,Low
2438,467345,Male,86,Low
2439,467346,Male,38,Average
2440,467352,Male,45,High
2441,467355,Male,26,Low
2442,467357,Male,55,Low
2443,467358,Female,52,Average
2444,467359,Male,43,Average
2445,467365,Male,35,Low
2446,467367,Male,73,Low
2447,467369,Male,41,Low
2448,467373,Male,27,Low
2449,467375,Male,35,Low
2450,467378,Female,63,Average
2451,467384,Male,41,Low
2452,467385,Male,53,Low
2453,467389,Male,42,Low
2454,467393,Female,46,Average
2455,467398,Male,38,Low
2456,467399,Male,25,Low
2457,467403,Female,40,Average
2458,467410,Female,55,Low
2459,467415,Female,29,Low
2460,467419,Female,39,Low
2461,467421,Male,50,Average
2462,467422,Female,61,Average
2463,467423,Male,56,Low
2464,467434,Male,40,Low
2465,467437,Female,86,High
2466,467438,Male,27,Low
2467,467441,Male,35,Low
2468,467442,Male,56,Average
2469,467444,Female,36,Low
2470,467445,Male,32,Low
2471,467449,Female,85,Low
2472,467451,Female,51,Low
2473,467455,Female,41,Low
2474,467456,Male,42,High
2475,467457,Female,30,Low
2476,467459,Male,42,High
2477,467463,Female,42,Average
2478,467468,Female,25,Low
2479,467472,Male,60,High
2480,467474,Male,18,Low
2481,467479,Male,36,Average
2482,467481,Male,49,Average
2483,467482,Male,42,High
2484,467487,Male,42,Average
2485,467488,Female,39,Average
2486,467492,Female,62,Low
2487,467493,Male,47,High
2488,467499,Male,39,Low
2489,467500,Female,25,High
2490,467503,Female,27,Low
2491,467504,Female,31,Low
2492,467505,Male,36,Low
2493,467510,Male,51,Low
2494,467511,Male,63,Low
2495,467514,Male,40,Low
2496,467518,Male,22,Low
2497,467532,Male,52,Low
2498,467533,Male,89,Low
2499,467537,Female,65,High
2500,467539,Male,48,Average
2501,467540,Male,48,Average
2502,467542,Male,31,Low
2503,467557,Female,62,Average
2504,467559,Male,58,Average
2505,467565,Male,60,Low
2506,467569,Male,19,Low
2507,467570,Male,18,Low
2508,467576,Male,48,Average
2509,467579,Male,35,Low
2510,467580,Male,27,Low
2511,467588,Male,60,Average
2512,467589,Male,32,Low
2513,467592,Male,40,Low
2514,467595,Female,25,Low
2515,467596,Male,42,Low
2516,467604,Male,26,Low
2517,467608,Male,27,Low
2518,467609,Male,42,Low
2519,467610,Female,77,Low
2520,467612,Male,70,Low
2521,467614,Male,36,Average
2522,467620,Male,57,Low
2523,467621,Male,76,Low
2524,467623,Male,77,High
2525,467629,Male,52,Low
2526,467635,Female,35,Low
2527,467641,Male,43,Average
2528,467643,Male,43,Low
2529,467654,Female,62,High
2530,467657,Male,21,Low
2531,467658,Male,23,Low
2532,467659,Male,65,Average
2533,467664,Male,35,High
2534,467666,Male,48,High
2535,467667,Male,33,Low
2536,467669,Male,82,High
2537,467673,Male,45,High
2538,467678,Male,56,Low
2539,467679,Female,49,Average
2540,467683,Male,30,High
2541,467684,Male,37,Low
2542,467685,Male,51,High
2543,467693,Male,59,High
2544,467694,Male,56,High
2545,467699,Female,29,Average
2546,467705,Male,31,Low
2547,467706,Female,35,Average
2548,467707,Male,89,High
2549,467710,Female,38,Low
2550,467715,Male,45,High
2551,467721,Male,37,Low
2552,467723,Male,74,Low
2553,467726,Male,82,High
2554,467727,Male,53,High
2555,467728,Female,43,High
2556,467729,Male,62,Average
2557,467733,Male,56,High
2558,467734,Male,88,High
2559,467735,Male,28,Low
2560,467737,Female,51,Average
2561,467739,Female,60,Average
2562,467740,Male,19,Low
2563,467741,Male,23,Low
2564,467749,Male,20,Low
2565,467763,Female,50,Low
2566,467767,Female,21,Low
2567,467768,Male,62,Average
2568,467769,Female,36,Low
2569,467772,Female,31,Low
2570,467779,Male,52,Average
2571,467789,Male,20,Low
2572,467798,Female,23,Low
2573,467802,Female,48,High
2574,467803,Female,40,Average
2575,467806,Male,55,High
2576,467808,Female,62,Average
2577,467812,Male,48,Low
2578,467813,Male,36,Low
2579,467815,Female,73,Low
2580,467825,Female,23,Low
2581,467828,Female,25,Average
2582,467838,Male,60,Average
2583,467848,Male,37,Low
2584,467849,Female,39,Low
2585,467852,Female,39,Low
2586,467856,Male,58,Low
2587,467860,Female,33,Low
2588,467861,Female,29,Low
2589,467864,Female,66,High
2590,467865,Female,40,Low
2591,467868,Female,66,High
2592,467876,Female,50,High
2593,467879,Female,51,High
2594,467880,Female,50,Average
2595,467882,Female,39,Low
2596,467883,Female,46,Average
2597,467888,Male,29,Low
2598,467891,Female,29,Low
2599,467892,Male,23,Low
2600,467894,Male,57,Average
2601,467895,Female,31,Low
2602,467898,Female,69,Low
2603,467901,Female,28,Low
2604,467904,Female,31,Low
2605,467905,Male,37,High
2606,467911,Male,58,Low
2607,467913,Male,48,Low
2608,467915,Female,18,Low
2609,467917,Female,27,Low
2610,467927,Male,30,Low
2611,467929,Female,36,Average
2612,467930,Male,45,Average
2613,467932,Female,26,Low
2614,467933,Female,23,Low
2615,467934,Female,42,Low
2616,467938,Male,46,Low
2617,467940,Female,27,Low
2618,467946,Female,42,Low
2619,467948,Female,19,Low
2620,467949,Male,21,Low
2621,467950,Female,35,Low
2622,467954,Male,29,Low
2623,467958,Female,35,Low
2624,467960,Female,53,Low
2625,467961,Male,47,High
2626,467968,Female,43,Low
