id,date_action,points_de_vente,nom_action,montant
1929,Yes,35,Yes,1.0
1930,No,30,No,0.0
1931,Yes,47,No,3.0
1932,Yes,69,No,0.0
1933,Yes,41,Yes,
1934,Yes,33,No,4.0
1935,No,27,Yes,6.0
1936,Yes,38,Yes,6.0
1937,Yes,35,Yes,
1938,Yes,27,Yes,10.0
1939,Yes,51,Yes,9.0
1940,Yes,52,Yes,4.0
1941,No,53,Yes,0.0
1942,Yes,43,Yes,8.0
1943,Yes,42,Yes,8.0
1944,No,36,Yes,9.0
1945,No,36,Yes,14.0
1946,No,40,Yes,1.0
1947,Yes,47,Yes,2.0
1948,No,30,No,1.0
1949,Yes,53,Yes,
1950,Yes,45,Yes,5.0
1951,No,33,Yes,0.0
1952,No,40,Yes,8.0
1953,Yes,36,Yes,5.0
1954,No,32,No,0.0
1955,Yes,51,Yes,0.0
1956,No,49,Yes,0.0
1957,Yes,81,No,1.0
1958,Yes,72,Yes,1.0
1959,No,70,Yes,0.0
1960,No,21,No,0.0
1961,No,21,No,1.0
1962,Yes,41,No,4.0
1963,No,49,No,12.0
1964,No,51,No,0.0
1965,Yes,28,No,0.0
1966,No,37,Yes,5.0
1967,Yes,63,,1.0
1968,No,19,No,8.0
1969,No,32,No,
1970,Yes,51,No,6.0
1971,Yes,26,No,3.0
1972,Yes,61,No,0.0
1973,Yes,51,Yes,0.0
1974,Yes,45,Yes,0.0
1975,Yes,29,Yes,1.0
1976,Yes,47,No,0.0
1977,No,25,Yes,1.0
1978,No,40,No,0.0
1979,No,45,Yes,1.0
1980,Yes,32,Yes,1.0
1981,Yes,38,Yes,0.0
1982,No,38,Yes,8.0
1983,Yes,48,Yes,7.0
1984,No,71,Yes,0.0
1985,Yes,46,Yes,3.0
1986,Yes,46,Yes,9.0
1987,Yes,49,Yes,7.0
1988,Yes,43,No,0.0
1989,No,38,Yes,6.0
1990,No,25,Yes,8.0
1991,Yes,46,Yes,0.0
1992,No,28,Yes,9.0
1993,No,41,Yes,5.0
1994,No,32,Yes,9.0
1995,No,21,No,0.0
1996,No,22,No,1.0
1997,No,27,No,0.0
1998,Yes,40,Yes,0.0
1999,Yes,68,No,0.0
2000,No,25,No,1.0
2001,No,28,No,1.0
2002,No,28,No,2.0
2003,No,27,No,1.0
2004,Yes,67,No,5.0
2005,Yes,46,No,4.0
2006,No,33,No,8.0
2007,Yes,40,Yes,6.0
2008,Yes,48,No,5.0
2009,Yes,42,No,0.0
2010,No,56,Yes,1.0
2011,No,51,Yes,3.0
2012,No,27,Yes,0.0
2013,No,25,Yes,7.0
2014,Yes,51,No,9.0
2015,Yes,26,Yes,
2016,No,35,Yes,0.0
2017,,25,Yes,1.0
2018,No,30,No,6.0
2019,No,41,Yes,9.0
2020,Yes,42,Yes,6.0
2021,Yes,40,Yes,8.0
2022,No,36,Yes,13.0
2023,No,39,Yes,9.0
2024,Yes,40,Yes,7.0
2025,Yes,40,Yes,1.0
2026,No,28,Yes,9.0
2027,No,31,Yes,8.0
2028,No,41,Yes,4.0
2029,No,28,Yes,9.0
2030,No,30,Yes,1.0
2031,No,30,Yes,1.0
2032,No,38,Yes,9.0
2033,Yes,43,Yes,7.0
2034,No,29,Yes,9.0
2035,No,30,Yes,9.0
2036,Yes,27,Yes,0.0
2037,Yes,48,Yes,0.0
2038,No,51,Yes,1.0
2039,No,48,Yes,0.0
2040,No,28,Yes,9.0
2041,No,40,Yes,3.0
2042,Yes,51,Yes,1.0
2043,Yes,36,No,8.0
2044,No,51,Yes,9.0
2045,Yes,45,Yes,5.0
2046,No,40,Yes,8.0
2047,No,40,Yes,0.0
2048,Yes,41,Yes,2.0
2049,Yes,43,Yes,0.0
2050,,21,No,1.0
2051,No,23,No,1.0
2052,No,31,No,0.0
2053,Yes,42,Yes,6.0
2054,Yes,61,No,0.0
2055,Yes,45,Yes,0.0
2056,Yes,63,Yes,5.0
2057,Yes,86,No,0.0
2058,Yes,67,No,
2059,Yes,71,No,
2060,Yes,43,No,14.0
2061,,28,No,
2062,Yes,47,No,0.0
2063,Yes,53,Yes,0.0
2064,Yes,36,No,1.0
2065,Yes,35,No,1.0
2066,Yes,48,Yes,1.0
2067,Yes,60,Yes,3.0
2068,Yes,45,No,
2069,Yes,42,No,0.0
2070,Yes,89,Yes,1.0
2071,No,23,No,4.0
2072,Yes,46,Yes,11.0
2073,No,22,No,8.0
2074,No,30,No,0.0
2075,Yes,58,Yes,0.0
2076,Yes,73,Yes,0.0
2077,Yes,71,Yes,0.0
2078,Yes,35,No,0.0
2079,Yes,52,Yes,1.0
2080,Yes,84,Yes,0.0
2081,Yes,47,Yes,1.0
2082,Yes,39,No,0.0
2083,Yes,40,No,0.0
2084,No,46,Yes,1.0
2085,No,40,Yes,3.0
2086,No,27,No,1.0
2087,No,23,No,4.0
2088,No,21,Yes,1.0
2089,Yes,70,No,2.0
2090,Yes,28,Yes,1.0
2091,Yes,58,Yes,1.0
2092,Yes,27,Yes,0.0
2093,Yes,49,No,0.0
2094,Yes,37,No,8.0
2095,Yes,39,No,1.0
2096,No,28,No,2.0
2097,Yes,73,No,0.0
2098,Yes,51,Yes,1.0
2099,Yes,48,Yes,8.0
2100,Yes,72,Yes,9.0
2101,Yes,47,No,1.0
2102,Yes,67,Yes,0.0
2103,Yes,77,Yes,0.0
2104,Yes,46,Yes,3.0
2105,Yes,52,Yes,1.0
2106,Yes,67,No,1.0
2107,Yes,62,Yes,0.0
2108,Yes,45,Yes,8.0
2109,Yes,40,Yes,1.0
2110,Yes,60,Yes,4.0
2111,Yes,37,Yes,8.0
2112,Yes,69,No,2.0
2113,Yes,58,Yes,1.0
2114,Yes,52,Yes,1.0
2115,No,20,No,2.0
2116,,23,No,6.0
2117,Yes,66,Yes,0.0
2118,No,19,No,1.0
2119,Yes,53,Yes,0.0
2120,Yes,59,Yes,6.0
2121,Yes,61,Yes,0.0
2122,Yes,68,Yes,1.0
2123,No,20,No,1.0
2124,No,20,No,1.0
2125,,49,Yes,0.0
2126,No,19,No,1.0
2127,No,27,No,1.0
2128,Yes,32,Yes,1.0
2129,Yes,67,Yes,0.0
2130,No,27,No,1.0
2131,Yes,72,Yes,0.0
2132,No,32,No,1.0
2133,No,28,No,0.0
2134,Yes,29,Yes,8.0
2135,No,19,No,1.0
2136,Yes,52,Yes,1.0
2137,Yes,47,Yes,1.0
2138,No,19,No,3.0
2139,No,18,No,5.0
2140,Yes,79,No,1.0
2141,No,19,No,1.0
2142,Yes,48,Yes,0.0
2143,Yes,52,Yes,1.0
2144,No,23,No,1.0
2145,Yes,58,Yes,1.0
2146,Yes,69,Yes,1.0
2147,Yes,37,Yes,4.0
2148,No,30,No,0.0
2149,,25,No,0.0
2150,No,39,Yes,8.0
2151,Yes,43,Yes,3.0
2152,No,32,No,0.0
2153,No,23,No,0.0
2154,No,30,No,1.0
2155,Yes,41,No,1.0
2156,Yes,49,Yes,1.0
2157,Yes,66,No,6.0
2158,Yes,67,Yes,1.0
2159,No,30,Yes,0.0
2160,No,39,Yes,6.0
2161,,52,Yes,0.0
2162,Yes,57,Yes,0.0
2163,Yes,63,Yes,1.0
2164,Yes,52,No,4.0
2165,Yes,61,Yes,8.0
2166,Yes,35,Yes,7.0
2167,Yes,52,Yes,4.0
2168,Yes,45,Yes,2.0
2169,Yes,37,Yes,8.0
2170,Yes,45,Yes,1.0
2171,Yes,55,Yes,0.0
2172,Yes,49,Yes,4.0
2173,Yes,42,No,1.0
2174,Yes,39,Yes,3.0
2175,No,18,No,0.0
2176,Yes,43,No,1.0
2177,Yes,50,No,1.0
2178,Yes,37,Yes,1.0
2179,No,37,Yes,1.0
2180,Yes,63,Yes,0.0
2181,Yes,83,Yes,1.0
2182,Yes,55,Yes,1.0
2183,Yes,71,Yes,1.0
2184,Yes,87,No,1.0
2185,Yes,49,Yes,2.0
2186,Yes,27,No,0.0
2187,Yes,25,No,1.0
2188,Yes,42,No,0.0
2189,Yes,66,Yes,4.0
2190,No,32,Yes,1.0
2191,Yes,32,Yes,4.0
2192,Yes,37,No,8.0
2193,Yes,62,,9.0
2194,No,33,Yes,3.0
2195,Yes,45,Yes,2.0
2196,,18,No,5.0
2197,Yes,37,Yes,0.0
2198,No,30,Yes,4.0
2199,No,31,Yes,5.0
2200,Yes,48,Yes,0.0
2201,No,31,Yes,
2202,Yes,36,Yes,8.0
2203,Yes,61,Yes,0.0
2204,Yes,83,No,0.0
2205,Yes,77,No,1.0
2206,Yes,46,Yes,3.0
2207,Yes,48,Yes,0.0
2208,No,19,No,0.0
2209,No,21,No,1.0
2210,No,40,No,
2211,No,27,No,0.0
2212,Yes,49,No,0.0
2213,No,19,No,1.0
2214,No,53,Yes,1.0
2215,No,29,Yes,8.0
2216,No,23,No,3.0
2217,Yes,84,Yes,1.0
2218,No,38,Yes,0.0
2219,No,26,Yes,11.0
2220,No,19,No,1.0
2221,,22,No,1.0
2222,Yes,20,No,0.0
2223,Yes,36,Yes,0.0
2224,No,18,No,1.0
2225,No,20,No,7.0
2226,No,18,No,1.0
2227,Yes,32,No,7.0
2228,No,18,No,0.0
2229,No,18,No,0.0
2230,No,21,No,8.0
2231,Yes,75,Yes,1.0
2232,Yes,37,Yes,0.0
2233,Yes,35,Yes,1.0
2234,No,20,No,9.0
2235,Yes,58,,2.0
2236,No,33,No,8.0
2237,Yes,58,Yes,0.0
2238,No,20,No,1.0
2239,Yes,50,Yes,4.0
2240,No,51,Yes,0.0
2241,No,27,No,8.0
2242,Yes,58,Yes,1.0
2243,Yes,62,No,1.0
2244,Yes,79,Yes,0.0
2245,No,19,No,1.0
2246,No,33,No,0.0
2247,Yes,36,Yes,1.0
2248,Yes,29,Yes,1.0
2249,,28,No,3.0
2250,No,22,No,0.0
2251,No,21,No,1.0
2252,No,22,No,0.0
2253,No,28,Yes,9.0
2254,Yes,48,Yes,3.0
2255,Yes,48,Yes,3.0
2256,Yes,66,No,0.0
2257,Yes,47,Yes,1.0
2258,Yes,68,Yes,1.0
2259,Yes,73,,0.0
2260,Yes,59,No,0.0
2261,Yes,38,Yes,7.0
2262,Yes,76,No,1.0
2263,Yes,40,Yes,3.0
2264,Yes,49,Yes,0.0
2265,No,33,No,0.0
2266,No,18,No,1.0
2267,Yes,69,Yes,0.0
2268,No,22,,1.0
2269,No,18,,0.0
2270,No,20,,1.0
2271,Yes,36,Yes,1.0
2272,Yes,67,Yes,0.0
2273,Yes,37,Yes,1.0
2274,No,26,No,2.0
2275,Yes,51,Yes,1.0
2276,Yes,67,Yes,1.0
2277,No,29,Yes,1.0
2278,Yes,76,Yes,0.0
2279,Yes,86,Yes,0.0
2280,Yes,51,Yes,9.0
2281,Yes,35,Yes,1.0
2282,No,30,No,3.0
2283,Yes,47,Yes,0.0
2284,Yes,81,No,0.0
2285,Yes,85,No,0.0
2286,,60,Yes,
2287,No,21,No,2.0
2288,,40,Yes,0.0
2289,,35,Yes,4.0
2290,,35,Yes,0.0
2291,No,41,No,1.0
2292,No,18,No,0.0
2293,No,22,No,0.0
2294,Yes,61,Yes,0.0
2295,No,23,No,0.0
2296,No,31,No,1.0
2297,Yes,82,Yes,0.0
2298,Yes,84,No,1.0
2299,Yes,41,Yes,1.0
2300,Yes,66,Yes,0.0
2301,Yes,57,Yes,5.0
2302,No,20,No,3.0
2303,No,32,No,14.0
2304,No,29,No,11.0
2305,Yes,36,Yes,
2306,Yes,38,Yes,1.0
2307,Yes,43,No,1.0
2308,No,42,No,1.0
2309,Yes,48,No,8.0
2310,Yes,62,Yes,0.0
2311,No,63,Yes,0.0
2312,Yes,60,Yes,1.0
2313,Yes,63,Yes,1.0
2314,Yes,62,Yes,9.0
2315,Yes,40,No,4.0
2316,Yes,63,Yes,0.0
2317,No,19,No,6.0
2318,No,21,No,8.0
2319,No,21,No,1.0
2320,No,22,No,6.0
2321,Yes,60,No,1.0
2322,Yes,59,Yes,8.0
2323,Yes,73,No,1.0
2324,Yes,52,Yes,0.0
2325,Yes,66,No,9.0
2326,Yes,61,No,1.0
2327,Yes,61,Yes,1.0
2328,Yes,61,Yes,2.0
2329,Yes,59,Yes,1.0
2330,Yes,51,Yes,1.0
2331,Yes,36,Yes,9.0
2332,No,71,Yes,9.0
2333,Yes,48,Yes,1.0
2334,Yes,43,Yes,9.0
2335,No,36,Yes,9.0
2336,Yes,57,No,
2337,No,33,Yes,1.0
2338,No,31,Yes,1.0
2339,Yes,57,Yes,1.0
2340,No,33,No,2.0
2341,No,30,Yes,1.0
2342,Yes,26,No,8.0
2343,No,29,No,1.0
2344,No,42,Yes,0.0
2345,No,30,No,0.0
2346,No,18,No,1.0
2347,No,18,No,5.0
2348,Yes,80,No,0.0
2349,No,35,No,7.0
2350,Yes,45,Yes,1.0
2351,No,42,Yes,8.0
2352,Yes,26,No,
2353,Yes,38,Yes,1.0
2354,Yes,41,Yes,1.0
2355,No,45,Yes,1.0
2356,Yes,57,Yes,1.0
2357,No,33,Yes,5.0
2358,Yes,51,Yes,8.0
2359,Yes,85,No,1.0
2360,No,30,No,0.0
2361,Yes,38,Yes,1.0
2362,Yes,66,Yes,1.0
2363,No,40,Yes,0.0
2364,Yes,83,Yes,
2365,Yes,61,Yes,1.0
2366,Yes,65,Yes,1.0
2367,Yes,37,No,0.0
2368,Yes,47,Yes,0.0
2369,Yes,51,No,1.0
2370,Yes,73,No,
2371,,49,No,1.0
2372,Yes,73,Yes,0.0
2373,Yes,37,No,1.0
2374,Yes,55,Yes,0.0
2375,No,32,No,12.0
2376,No,28,Yes,0.0
2377,No,50,No,0.0
2378,Yes,38,Yes,1.0
2379,No,28,No,8.0
2380,No,46,Yes,1.0
2381,Yes,47,Yes,0.0
2382,Yes,39,Yes,8.0
2383,No,26,No,1.0
2384,Yes,37,Yes,9.0
2385,Yes,43,No,1.0
2386,No,27,No,
2387,Yes,69,Yes,1.0
2388,Yes,47,Yes,9.0
2389,No,36,,9.0
2390,Yes,43,Yes,1.0
2391,Yes,42,Yes,3.0
2392,No,29,Yes,0.0
2393,Yes,45,Yes,1.0
2394,Yes,88,Yes,1.0
2395,No,33,Yes,
2396,Yes,18,No,0.0
2397,Yes,41,Yes,
2398,No,28,Yes,1.0
2399,No,30,Yes,0.0
2400,Yes,79,Yes,
2401,No,27,Yes,8.0
2402,Yes,53,Yes,0.0
2403,No,43,Yes,14.0
2404,No,19,No,1.0
2405,No,26,No,1.0
2406,No,67,No,1.0
2407,No,32,Yes,1.0
2408,No,26,No,7.0
2409,No,29,No,0.0
2410,No,33,Yes,9.0
2411,No,22,No,0.0
2412,No,27,No,0.0
2413,No,30,No,1.0
2414,No,25,No,8.0
2415,No,32,No,
2416,Yes,85,Yes,
2417,No,29,Yes,
2418,Yes,56,Yes,0.0
2419,Yes,52,Yes,0.0
2420,No,25,No,
2421,Yes,65,Yes,
2422,Yes,49,Yes,1.0
2423,Yes,73,No,1.0
2424,Yes,36,Yes,2.0
2425,No,36,Yes,4.0
2426,Yes,71,Yes,1.0
2427,Yes,55,Yes,0.0
2428,Yes,35,Yes,1.0
2429,Yes,41,No,0.0
2430,No,42,Yes,1.0
2431,Yes,35,Yes,
2432,Yes,48,Yes,1.0
2433,Yes,73,Yes,1.0
2434,No,40,Yes,1.0
2435,No,29,Yes,3.0
2436,,62,Yes,1.0
2437,Yes,89,Yes,0.0
2438,Yes,86,Yes,0.0
2439,Yes,38,Yes,0.0
2440,Yes,45,Yes,0.0
2441,No,26,No,0.0
2442,Yes,55,Yes,1.0
2443,Yes,52,Yes,1.0
2444,Yes,43,Yes,5.0
2445,No,35,Yes,1.0
2446,Yes,73,Yes,1.0
2447,No,41,Yes,4.0
2448,No,27,Yes,
2449,Yes,35,Yes,6.0
2450,Yes,63,Yes,0.0
2451,No,41,Yes,
2452,No,53,No,1.0
2453,No,42,No,0.0
2454,Yes,46,Yes,0.0
2455,Yes,38,No,0.0
2456,Yes,25,Yes,1.0
2457,Yes,40,Yes,7.0
2458,Yes,55,Yes,1.0
2459,No,29,Yes,0.0
2460,Yes,39,Yes,2.0
2461,Yes,50,No,1.0
2462,Yes,61,Yes,1.0
2463,Yes,56,Yes,0.0
2464,No,40,Yes,1.0
2465,Yes,86,Yes,0.0
2466,No,27,No,5.0
2467,No,35,Yes,
2468,Yes,56,Yes,
2469,Yes,36,Yes,
2470,Yes,32,No,9.0
2471,Yes,85,Yes,1.0
2472,Yes,51,Yes,0.0
2473,No,41,Yes,8.0
2474,Yes,42,No,5.0
2475,No,30,Yes,0.0
2476,Yes,42,Yes,
2477,Yes,42,Yes,9.0
2478,No,25,No,
2479,Yes,60,Yes,4.0
2480,No,18,No,2.0
2481,Yes,36,Yes,0.0
2482,Yes,49,Yes,0.0
2483,Yes,42,Yes,1.0
2484,Yes,42,No,1.0
2485,Yes,39,Yes,
2486,Yes,62,Yes,1.0
2487,Yes,47,Yes,0.0
2488,Yes,39,Yes,
2489,Yes,25,Yes,3.0
2490,No,27,Yes,1.0
2491,,31,No,0.0
2492,Yes,36,Yes,0.0
2493,Yes,51,Yes,3.0
2494,Yes,63,Yes,
2495,No,40,Yes,
2496,No,22,No,1.0
2497,Yes,52,Yes,9.0
2498,Yes,89,Yes,4.0
2499,Yes,65,No,
2500,Yes,48,Yes,
2501,Yes,48,Yes,1.0
2502,No,31,Yes,8.0
2503,Yes,62,Yes,
2504,Yes,58,Yes,0.0
2505,Yes,60,Yes,0.0
2506,No,19,No,
2507,No,18,No,14.0
2508,Yes,48,Yes,1.0
2509,No,35,Yes,5.0
2510,No,27,Yes,
2511,Yes,60,Yes,0.0
2512,No,32,No,0.0
2513,Yes,40,Yes,7.0
2514,No,25,Yes,0.0
2515,Yes,42,No,1.0
2516,No,26,No,8.0
2517,No,27,Yes,6.0
2518,No,42,No,2.0
2519,Yes,77,Yes,4.0
2520,Yes,70,Yes,0.0
2521,Yes,36,No,4.0
2522,Yes,57,Yes,6.0
2523,Yes,76,Yes,1.0
2524,Yes,77,Yes,0.0
2525,Yes,52,Yes,1.0
2526,No,35,Yes,9.0
2527,Yes,43,Yes,9.0
2528,No,43,Yes,14.0
2529,Yes,62,Yes,
2530,No,21,No,0.0
2531,No,23,No,0.0
2532,Yes,65,Yes,0.0
2533,Yes,35,Yes,4.0
2534,Yes,48,Yes,4.0
2535,Yes,33,No,9.0
2536,Yes,82,No,1.0
2537,Yes,45,No,1.0
2538,No,56,No,1.0
2539,Yes,49,Yes,
2540,Yes,30,Yes,8.0
2541,No,37,Yes,8.0
2542,Yes,51,No,0.0
2543,Yes,59,Yes,5.0
2544,Yes,56,Yes,0.0
2545,Yes,29,Yes,0.0
2546,Yes,31,Yes,
2547,Yes,35,Yes,
2548,Yes,89,Yes,7.0
2549,No,38,Yes,9.0
2550,Yes,45,Yes,4.0
2551,No,37,Yes,0.0
2552,Yes,74,No,1.0
2553,Yes,82,Yes,0.0
2554,Yes,53,Yes,7.0
2555,Yes,43,No,0.0
2556,Yes,62,Yes,2.0
2557,Yes,56,No,8.0
2558,Yes,88,Yes,3.0
2559,No,28,Yes,0.0
2560,Yes,51,Yes,5.0
2561,Yes,60,No,0.0
2562,No,19,No,0.0
2563,No,23,No,1.0
2564,No,20,No,0.0
2565,No,50,Yes,1.0
2566,No,21,No,4.0
2567,Yes,62,Yes,0.0
2568,No,36,Yes,1.0
2569,No,31,No,0.0
2570,Yes,52,Yes,4.0
2571,No,20,No,1.0
2572,No,23,No,
2573,Yes,48,Yes,1.0
2574,Yes,40,Yes,6.0
2575,Yes,55,Yes,1.0
2576,Yes,62,Yes,1.0
2577,No,48,Yes,0.0
2578,Yes,36,Yes,1.0
2579,Yes,73,Yes,0.0
2580,No,23,No,0.0
2581,Yes,25,Yes,0.0
2582,Yes,60,Yes,0.0
2583,No,37,Yes,14.0
2584,Yes,39,Yes,0.0
2585,No,39,Yes,12.0
2586,Yes,58,Yes,0.0
2587,No,33,Yes,0.0
2588,No,29,No,
2589,Yes,66,Yes,1.0
2590,No,40,Yes,2.0
2591,Yes,66,Yes,0.0
2592,Yes,50,Yes,9.0
2593,Yes,51,Yes,
2594,Yes,50,Yes,0.0
2595,No,39,Yes,1.0
2596,Yes,46,Yes,0.0
2597,No,29,No,0.0
2598,No,29,Yes,0.0
2599,No,23,No,1.0
2600,Yes,57,Yes,1.0
2601,No,31,Yes,1.0
2602,Yes,69,Yes,1.0
2603,No,28,Yes,0.0
2604,No,31,Yes,14.0
2605,Yes,37,Yes,0.0
2606,Yes,58,Yes,0.0
2607,Yes,48,Yes,3.0
2608,No,18,No,1.0
2609,No,27,Yes,2.0
2610,No,30,Yes,8.0
2611,Yes,36,Yes,1.0
2612,Yes,45,Yes,4.0
2613,No,26,No,1.0
2614,No,23,No,0.0
2615,No,42,Yes,0.0
2616,Yes,46,Yes,5.0
2617,No,27,No,8.0
2618,Yes,42,Yes,0.0
2619,No,19,No,0.0
2620,No,21,No,1.0
2621,No,35,Yes,1.0
2622,No,29,No,9.0
2623,No,35,Yes,1.0
2624,No,53,Yes,
2625,Yes,47,Yes,1.0
2626,No,43,Yes,9.0
